category,word,question,generated,expected
movies,BFI London Film Festival 2025,Which festival named Chiwetel Ejiofor as jury president for its main competition?,BFI London Film Festival 2025,"At BFI London Film Festival 2025, Chiwetel Ejiofor was named jury president for the main competition in the announcement. That same page also listed multiple award winners, including “The Travelers” there."
celebrities,Jennifer Lopez,Which star announced a new Las Vegas residency scheduled to begin at the end of the year?,Jennifer Lopez,Jennifer Lopez announced a Las Vegas residency. The residency was slated to start with multiple dates on the calendar.
products,Boeing 737 MAX,Which jet family was linked to a 2025 proposal for new inspections related to fuselage cracking?,Boeing 737 MAX,"In an FAA proposal, Boeing 737 MAX was linked to new inspection requirements."
companies,Toyota,Which automaker recalled a large batch of vehicles over a braking-related issue discovered during quality checks?,Toyota,"In a braking-related recall, Toyota addressed an issue discovered during quality checks. The company said owners would be notified and repairs would be provided at no charge."
companies,ExxonMobil,Which company announced the date and format for releasing its second-quarter financial results and hosting an earnings call?,ExxonMobil announced the date and format for releasing its second-quarter financial results and hosting an earnings call.,ExxonMobil announced the date and format for releasing its second-quarter financial results.
cities,Chicago,Which city saw an extended public celebration after its baseball team returned to the postseason?,Chicago was the city involved.,"Coverage tied the postseason celebration to Chicago and highlighted how it unfolded across the city. The reporting emphasized the unusually long, citywide nature of the festivities."
sanctions,U.S. Department of the Treasury,Which finance ministry sanctioned actors connected to overseas labor-and-IT schemes used to generate revenue for a sanctioned regime?,U.S. Department of the Treasury’s Office of Foreign Assets Control (OFAC) sanctioned actors connected to overseas labor-and-IT schemes used to generate revenue for a sanctioned regime.,"In this development, the U.S. Department of the Treasury sanctioned actors connected to overseas labor-and-IT schemes used to generate revenue. It paired designations with warnings to compliance teams, within the same action."
court cases,Johnson & Johnson,"In one state-court trial involving long-running mass-tort claims, which company was hit with a significant jury verdict?",Johnson & Johnson,Johnson & Johnson was hit with a significant jury verdict.
court cases,Johnson & Johnson,"When the company publicly shifted toward handling claims in the traditional court system rather than a bankruptcy channel, which company made that move?",Johnson & Johnson,"In the strategic shift, Johnson & Johnson was the company indicating a return to the tort system. The move followed adverse court rulings and signaled a different path for addressing pending claims in multiple jurisdictions."
elections,Belarus,In which country did preliminary election figures indicate a lopsided presidential victory for the incumbent?,Belarus,Belarus reported a lopsided presidential victory in early figures.
cybersecurity,Check Point,Which company released a quarterly 2025 report noting a sharp rise in global attack volume and ransomware activity?,Check Point released a report noting a sharp rise in global attack volume and ransomware activity.,Check Point released the report.
organizations,Amazon,Which company’s quarterly results showed steadier cloud growth and prompted investors to focus on operating profit trends?,Amazon,The results highlighting operating profit trends came from Amazon in its quarterly report.
elections,Chile,In which country did financial markets react noticeably as the runoff result clarified the near-term policy direction?,Chile,"After the runoff, Chile saw markets react as policy direction clarified. It reduced short-term uncertainty for investors."
