category,word,question,generated,expected
products,Comirnaty,Which vaccine brand was referenced in late-2025 CDC messaging about who should consider an additional dose?,Comirnaty was referenced in late-2025 CDC messaging about who should consider an additional dose.,Comirnaty was referenced in late-2025 CDC messaging about who should consider an additional dose. The guidance highlighted older adults and immunocompromised people as groups with different dosing considerations.
companies,Amazon,Which company faced a high-profile union vote at a large logistics facility in the US South?,"Amazon faced a high-profile union vote at a large logistics facility in the US South. The vote was at the Bessemer, Alabama warehouse.",Amazon faced a high-profile union vote at a large logistics facility in the US South.
organizations,Nvidia,Which chipmaker said new US export restrictions would trigger a multibillion-dollar charge tied to inventory and purchase commitments?,Intel,Nvidia
cities,Houston,A city’s coverage stressed that a major federal bill also included significant future cuts to social spending programs; which city was it?,The reporting described the bill’s spending implications without specifying the city.,"The social-spending-cuts angle described was reported in Houston, according to local coverage."
companies,Uber,Which company reported third-quarter results showing record free cash flow generation over the trailing twelve months?,The company reporting record free cash flow generation over the trailing twelve months was Alphabet.,"In its third-quarter results, Uber reported record trailing-twelve-month free cash flow generation. The report emphasized scaling efficiency and higher conversion of earnings into cash."
organizations,Alphabet,Which company’s quarterly results highlighted rising capital spending plans tied to expanding AI capacity?,The company that highlighted rising capital spending plans tied to expanding AI capacity was Alphabet.,Alphabet reported the higher spending plan.
products,Spikevax,Which COVID-19 vaccine brand received a 2025 authorization/approval update tied to the 2025–2026 formulation?,"Comirnaty, from BioNTech and Pfizer, received a 2025 authorization/approval update tied to the 2025–2026 formulation.",Spikevax received a 2025 authorization/approval update tied to the 2025–2026 formulation.
movies,2025 Annecy International Animation Film Festival,Which animation festival awarded its top feature-film honor to “Arco”?,"At the Annecy International Animation Film Festival 2025, the top feature-film honor went to “Arco” that year.",2025 Annecy International Animation Film Festival
products,GPT-5,Which model family saw late-2025 product changes that adjusted model selection and defaults in the chat interface?,GPT-5 saw late-2025 product changes that adjusted model selection and defaults in the chat interface.,GPT-5 also had late-2025 chat defaults and selection settings adjusted in product updates. Those changes affected how users accessed different modes and model variants in the interface.
celebrities,Taylor Swift,Which artist was said to have made sizable holiday donations to food banks in multiple U.S. cities?,"The artist who made sizable holiday donations to food banks in multiple U.S. cities was Taylor Swift, according to the reports.","The food-bank donations in the reports came from Taylor Swift, according to the organizations. They described the gifts as major support for their operations."
